gpu_name,gpu_price,retail_url,retailer_name,gpu_unit_name
Zotac Twin Edge Geforce RTX 3060 12GB,38500,https://www.techlandbd.com/product/2022,TechLand BD,Geforce RTX 3060 12GB
Asus ROG Geforce RTX 3060 12GB,41000,https://www.ryanscomputer.com/product/6324,Ryans Computer,Geforce RTX 3060 12GB
Gigabyte Gaming Geforce RTX 3070,111200,https://www.binarylogic.com/product/5008,Binary Logic,Geforce RTX 3070
Zotac Twin Edge Geforce RTX 3070,115500,https://www.globalbrand.com/product/4521,Global Brand,Geforce RTX 3070
MSI Ventus Geforce RTX 3080 10GB,44500,https://www.globalbrand.com/product/2838,Global Brand,Geforce RTX 3080 10GB
Gigabyte Gaming Geforce RTX 3080 10GB,47000,https://www.binarylogic.com/product/9161,Binary Logic,Geforce RTX 3080 10GB
Zotac Twin Edge Geforce RTX 3080 12GB,55000,https://www.startechbangladesh.com/product/3726,Startech Bangladesh,Geforce RTX 3080 12GB
Asus ROG Geforce RTX 3080 12GB,53000,https://www.globalbrand.com/product/3969,Global Brand,Geforce RTX 3080 12GB
Gunnir Intel Arc A750,42000,https://www.binarylogic.com/product/6321,Binary Logic,Intel Arc A750
MSI Ventus Intel Arc A750,48000,https://www.binarylogic.com/product/1330,Binary Logic,Intel Arc A750
Biostar Intel Arc A750,44500,https://www.startechbangladesh.com/product/7152,Startech Bangladesh,Intel Arc A750
Gunnir Intel Arc A770 16GB,31000,https://www.globalbrand.com/product/1955,Global Brand,Intel Arc A770 16GB
Gigabyte Gaming Intel Arc A770 16GB,35000,https://www.startechbangladesh.com/product/4391,Startech Bangladesh,Intel Arc A770 16GB
XFX Radeon RX 6600,48000,https://www.ryanscomputer.com/product/7629,Ryans Computer,Radeon RX 6600
Sapphire Nitro+ Radeon RX 6600,50000,https://www.binarylogic.com/product/6473,Binary Logic,Radeon RX 6600
Sapphire Nitro+ Radeon RX 6700 XT,71500,https://www.techlandbd.com/product/1640,TechLand BD,Radeon RX 6700 XT
Gigabyte Gaming Radeon RX 6700 XT,79000,https://www.ryanscomputer.com/product/7767,Ryans Computer,Radeon RX 6700 XT
Sapphire Nitro+ Radeon RX 6800,64500,https://www.ryanscomputer.com/product/6725,Ryans Computer,Radeon RX 6800
Asus ROG Radeon RX 6800,68000,https://www.ryanscomputer.com/product/9729,Ryans Computer,Radeon RX 6800
Sapphire Nitro+ Radeon RX 6800,61500,https://www.binarylogic.com/product/3249,Binary Logic,Radeon RX 6800
