gpu_name,gpu_price,retail_url,retailer_name
Gunnir Intel Arc A750,42000,https://www.binarylogic.com/product/6321,Binary Logic
XFX Radeon RX 6600,48000,https://www.ryanscomputer.com/product/7629,Ryans Computer
Gigabyte Gaming Geforce RTX 3070,111199,https://www.binarylogic.com/product/5008,Binary Logic
Sapphire Nitro+ Radeon RX 6600,50000,https://www.binarylogic.com/product/6473,Binary Logic
Gunnir Intel Arc A770 16GB,30999,https://www.globalbrand.com/product/1955,Global Brand
Sapphire Nitro+ Radeon RX 6800,64499,https://www.ryanscomputer.com/product/6725,Ryans Computer
MSI Ventus Intel Arc A750,48000,https://www.binarylogic.com/product/1330,Binary Logic
MSI Ventus Geforce RTX 3080 10GB,44500,https://www.globalbrand.com/product/2838,Global Brand
Zotac Twin Edge Geforce RTX 3060 12GB,38500,https://www.techlandbd.com/product/2022,TechLand BD
Asus ROG Radeon RX 6800,68000,https://www.ryanscomputer.com/product/9729,Ryans Computer
Asus ROG RTX 3060 12GB,0,https://www.ryanscomputer.com/product/9729,Ryans Computer
Gigabyte Gaming Geforce RTX 3080 10GB,47000,https://www.binarylogic.com/product/9161,Binary Logic
Gigabyte Gaming Geforce RX 6600,,https://www.binarylogic.com/product/9161,Binary Logic
Gigabyte Gaming Intel Arc A770 16GB,35000,https://www.startechbangladesh.com/product/4391,Startech Bangladesh
Sapphire Nitro+ Radeon RX 6800,61499,https://www.binarylogic.com/product/3249,Binary Logic
Sapphire Nitro+ Radeon RX 6700 XT,71500,https://www.techlandbd.com/product/1640,TechLand BD
Gigabyte Gaming Radeon RX 6700 XT,79000,https://www.ryanscomputer.com/product/7767,Ryans Computer
Asus ROG Geforce RTX 3060 12GB,41000,https://www.ryanscomputer.com/product/6324,Ryans Computer
Biostar Intel Arc A750,44500,https://www.startechbangladesh.com/product/7152,Startech Bangladesh
Zotac Twin Edge Geforce RTX 3070,115499,https://www.globalbrand.com/product/4521,Global Brand
Zotac Twin Edge Geforce RTX 3080 12GB,55000,https://www.startechbangladesh.com/product/3726,Startech Bangladesh
Asus ROG Geforce RTX 3080 12GB,52999,https://www.globalbrand.com/product/3969,Global Brand
